longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
4.718447854656915e-16,-0.8912679868761658,-1.9243106531242147,1.6248813786189613,1.2822744110831084,1.7725555746624433,0.8423234347037095,-0.12205155017581287,0.09688057950010066,-1.0278592323339975,1.0,0.0,0.0,0.0,0.0,285200.0
7.216449660063518e-16,-1.035221416339491,-2.027949297014463,0.05645944259971077,-0.22110266652228536,-0.06147672939074417,1.2130732212437527,0.3416428284160489,-0.33646687875792725,-0.40800693521539916,1.0,0.0,0.0,0.0,0.0,315500.0
-1.6653345369377348e-16,-0.4667405414234642,-0.9944872684327178,-0.30990116197117556,-0.2962832190463714,-0.10129445764339286,0.5431916352995609,-0.566345061827449,0.1420009922234572,-0.5198721503491087,0.0,0.0,0.0,0.0,1.0,282500.0
-9.71445146547012e-16,1.0275179331749416,-0.08973843068232949,0.516073020539599,0.2010092523010925,0.9901460516750465,-0.6323643662888467,-1.0576348713884947,1.266801294415424,-2.0791725042139833,0.0,0.0,0.0,1.0,0.0,181700.0
9.43689570931383e-16,-1.5490763368568474,-0.8233161204186684,1.0075053693078169,0.8179649260682154,0.8375274941193338,1.2545955924183254,0.500603299469289,-0.7582268211858877,0.03580825382846644,0.0,0.0,0.0,0.0,1.0,272400.0
-8.604228440844963e-16,1.121107271093214,-2.1349002992836876,1.4838903933965284,1.115341788376347,0.8283415457516766,0.9736176451477397,1.5080438559956586,-1.7698422770005309,0.7421718294571371,0.0,1.0,0.0,0.0,0.0,205100.0
-9.71445146547012e-16,0.9259932234282295,0.600045463389576,0.9096502446465656,0.9877254150098692,1.3919236993867383,0.02393933188667955,-0.9754363526990891,1.0314677415311102,-0.8760596994754626,0.0,0.0,0.0,1.0,0.0,314100.0
7.216449660063518e-16,-1.0562381438138004,-2.2459757444064636,1.96603413988688,1.6045391773507558,1.8519996998644699,0.5727331514080309,0.43103049142947925,-0.1730222125789511,-0.4318078079558225,1.0,0.0,0.0,0.0,0.0,278200.0
4.440892098500626e-16,-0.6067739439083887,1.1145977602661161,0.09369397100435983,-0.10237792526443157,0.04641715518813499,0.48595381706753665,0.1629887370418402,-0.5511275288907265,-0.3642137638436146,1.0,0.0,0.0,0.0,0.0,284600.0
9.71445146547012e-16,-1.6697161416492285,1.1145977602661161,-1.0456392641688135,-0.45230972522036783,-0.9404823894544114,-2.043393631961409,-0.3857876762664861,1.0533988346777856,1.420599454090258,0.0,0.0,0.0,0.0,1.0,72000.0
5.551115123125783e-16,-0.7656532070694267,0.3740457453035529,-0.14787869503442616,0.4418921580222304,-0.15699763076283416,0.0705607345251255,0.04502179938162876,-0.08900039579345793,1.5267948483215898,1.0,0.0,0.0,0.0,0.0,170800.0
-1.1657341758564144e-15,1.2931130500356836,-1.9243106531242147,1.7974027539454767,1.2957975149643217,1.3954972890985138,0.9928877167173078,0.9886216355905909,-1.3614411656437755,-0.1269752006430328,1.0,0.0,0.0,0.0,0.0,254200.0
-9.71445146547012e-16,0.8270411875611091,0.8226258610206856,0.39459514050051914,0.1725496687461236,0.3145990667068383,0.2624153215195772,0.26377474410468676,0.22814494289018594,-0.31813543792862486,0.0,0.0,0.0,0.0,1.0,180300.0
9.71445146547012e-16,-1.6534355038846662,1.6139343719798638,0.08445667420323905,-0.4062926438541878,-0.23397892250866142,0.011032534864141224,0.851269197509627,-0.45699755002946096,-0.46724953602404645,0.0,0.0,0.0,0.0,1.0,168800.0
-7.216449660063518e-16,1.287119564036395,1.1145977602661161,-0.05541662482141412,-0.30626527470381754,-0.1233759775280446,-0.64895757616213,0.20686110502192856,-0.28390652512371073,-0.48578087332631736,0.0,1.0,0.0,0.0,0.0,72100.0
-1.0824674490095276e-15,1.051314416921086,1.7541708914298602,-0.005407421897303033,-0.1528753396461539,0.3496825659482528,-0.38533309516194425,-0.8929722903942415,1.1081067327746184,-1.3872215254201128,0.0,0.0,0.0,1.0,0.0,350000.0
5.551115123125783e-17,-0.5451846964141529,-0.3285075876315696,2.0304483730855463,2.2983655363301327,2.3140343447848877,0.025238461587724116,-0.3349074687440873,0.39081334101979387,0.09679924939509792,0.0,0.0,0.0,0.0,1.0,186800.0
4.996003610813204e-16,-0.7917420447390104,0.44977987801202696,-1.2792228295466015,-0.18733608632847912,-1.0445872236798461,-0.24969858884097082,-0.8481078238303243,0.8998409290945084,2.28012879224349,1.0,0.0,0.0,0.0,0.0,90300.0
1.942890293094024e-16,-0.6192242389074264,-0.24834924453393512,0.04071633818213104,-0.08332098161101006,-0.19893808922249295,1.2255250154387962,0.6526578049741686,-1.4639488839200305,0.3695302371944911,1.0,0.0,0.0,0.0,0.0,254900.0
9.71445146547012e-16,-1.3101348773893333,-1.3489492857277232,0.1794878098009505,0.044846913423135064,0.029423987006699726,0.9901913311758163,0.4271573186854543,-0.8925127448527929,0.09854879365536381,1.0,0.0,0.0,0.0,0.0,183800.0
-9.43689570931383e-16,1.0881679952342374,0.5251086698229654,-1.1545227686291886,-1.5242871330361374,-1.4721902945390213,1.4863623558311188,0.950844607224749,-1.1562671181942639,-0.1879303598177744,0.0,0.0,0.0,1.0,0.0,406500.0
-8.604228440844963e-16,0.8715619937187111,-1.533690207718025,0.6150498686662031,0.9422011020059851,0.4760567835185228,1.2696724754938538,0.41538543588595594,-0.560619738685801,1.1541770607289072,1.0,0.0,0.0,0.0,0.0,260700.0
-6.661338147750939e-16,1.172718400264923,-0.4092705265716093,0.9889996811878627,0.6995205287158773,0.6155225632493536,0.7326741675704389,0.9477806941288911,-1.3578920992361212,0.283286266494539,0.0,1.0,0.0,0.0,0.0,175300.0
6.938893903907228e-16,-0.6631524205094286,-0.011237312018897362,-0.11720758132786634,-0.07953320196481933,-0.10862595533989819,0.15249507503398493,0.000715892644793871,0.07419276636792309,0.13273942606413272,0.0,1.0,0.0,0.0,0.0,180900.0
3.3306690738754696e-16,-0.582006380949473,-0.9084549740891927,1.4162146012738834,1.0503182143402052,1.1804217172416738,1.1943679064306478,0.6529418199792857,-0.9367231660153639,-0.2139397944587209,1.0,0.0,0.0,0.0,0.0,375900.0
4.440892098500626e-16,-0.6192242389074264,1.3303001160026573,-0.5962562975509123,-0.6904745766052741,-0.4912901642024719,-0.47282770600393914,-0.3213029389188497,0.2536270050316149,-0.588675347327664,1.0,0.0,0.0,0.0,0.0,229900.0
-6.661338147750939e-16,1.3893113171536464,-0.9944872684327178,-0.052083111663189,-0.120344958473699,-0.2300522322268835,0.5427970802979462,0.49387991458746777,-0.7877797396615116,0.35400820405664557,0.0,1.0,0.0,0.0,0.0,191400.0
-6.661338147750939e-16,1.0647916733931977,-0.16876796224674173,-0.8148751342019207,-0.49479867254183413,-0.8937297741279426,-0.6034538959387936,0.20046071407426033,-0.005883080990328454,1.1847518897258493,0.0,1.0,0.0,0.0,0.0,127500.0
8.881784197001252e-16,-1.2506577976036097,-0.4906681183282965,0.09798871396907168,0.2984702208142791,-0.13824381481419948,0.17770746972030266,0.6433186124561747,-0.5539542663463457,1.165794814283482,1.0,0.0,0.0,0.0,0.0,131000.0
-1.0547118733938987e-15,1.111281170691803,0.6746028141305052,-0.4398460434413411,-0.18065791537809398,-0.2577180641476599,-2.9460363705439625,-0.5164756335422885,0.9335461414982871,0.2643997414682678,0.0,0.0,0.0,1.0,0.0,68600.0
7.771561172376096e-16,-0.7852022755707145,-0.3285075876315696,0.3698745634952148,0.492175298818045,0.2878754850959047,0.7044120554256892,0.26719539480545085,-0.5901731448483997,0.5807144899387512,0.0,1.0,0.0,0.0,0.0,163300.0
8.604228440844963e-16,-0.746209360775343,1.1145977602661161,0.39877106924281,0.6927384422633854,0.7318403783207156,-1.072654276049395,-0.7440728411350129,1.133316003033007,-0.017114710505407464,0.0,1.0,0.0,0.0,0.0,96700.0
-9.992007221626409e-16,1.047931495699838,1.7541708914298602,-2.0143097477646212,-1.0810905630705177,-1.4227067143546688,-1.5743054055177068,-2.41518676450186,1.7852734852002305,1.117029694945669,0.0,0.0,0.0,1.0,0.0,95000.0
4.163336342344337e-16,-0.7982937172830782,-0.08973843068232949,-0.470138339909139,-1.0074962627377284,-0.35591020835875464,0.9605527703379791,-0.3298263158799091,0.7745071655769651,-2.16694374327422,1.0,0.0,0.0,0.0,0.0,500001.0
-9.992007221626409e-16,1.0681474258407375,-0.011237312018897362,-0.6588670398824633,-1.2171511618229962,-1.0509282326981895,1.87370829518485,1.1096936967603008,-1.7682271497697157,-0.5601171548524781,0.0,0.0,0.0,1.0,0.0,335200.0
5.273559366969494e-16,-0.8644636745437805,0.5251086698229654,-0.23363078723228659,-0.5864365445617908,-0.00502375567893285,-0.5529419834803778,-0.6063791441148407,0.6363164153172962,-1.7640434497782342,1.0,0.0,0.0,0.0,0.0,256300.0
-7.216449660063518e-16,1.316897812136984,0.6746028141305052,-0.4109118929078286,-0.2821197770736189,-0.24185770476449225,-1.2797647577266402,-0.4747263349029113,0.6786744001743261,-0.06992470171303336,0.0,1.0,0.0,0.0,0.0,64700.0
9.159339953157541e-16,-0.7852022755707145,-1.258618370536194,2.2175875634215108,2.3969397753848405,2.118859615583849,-0.2694502857655151,0.4170882655882888,0.060697825982310896,0.6662156138951925,0.0,1.0,0.0,0.0,0.0,127200.0
-9.159339953157541e-16,1.2446258755130886,-0.9944872684327178,0.20510008890383782,-0.1846618581622433,-0.30206132302513006,1.2150326867294112,1.3099613267091745,-1.5312807574174332,0.37633534627694715,0.0,1.0,0.0,0.0,0.0,173400.0
4.718447854656915e-16,-0.5696886586622752,0.29789206775620125,-0.9135675466431961,-1.160777182400925,-1.2043423479611954,0.7795511279559267,0.8407607360019249,-0.26422991193578327,0.16078919973759254,1.0,0.0,0.0,0.0,0.0,213000.0
4.718447854656915e-16,-0.746209360775343,1.7541708914298602,-0.4109118929078286,-0.38672370372803483,-0.4912901642024719,0.06187104424573107,0.22158077545443827,0.04835727210519718,0.3439836143101831,1.0,0.0,0.0,0.0,0.0,96600.0
5.273559366969494e-16,-0.8180195191116646,1.1145977602661161,-0.3897359442798274,-0.4836819437111349,-0.2577180641476599,-0.30489485709590597,-0.367846515043842,0.2792059137739785,-0.6393423066715387,1.0,0.0,0.0,0.0,0.0,188000.0
1.942890293094024e-16,0.050047243672409945,0.8961132906004172,-0.41419351458838055,-0.20752002743242612,-0.3102416978802649,-1.931421752867169,-0.29301992771330876,0.5719968528547944,0.33599211083700087,0.0,1.0,0.0,0.0,0.0,54300.0
7.494005416219807e-16,-0.656843267888528,-0.4906681183282965,0.06271852054732673,-0.3380089792592315,-0.4464766821328035,2.0299710888564144,1.3317550675257852,-2.3652141679704903,0.35425013693926116,0.0,1.0,0.0,0.0,0.0,390500.0
1.6653345369377348e-16,0.014415533252412597,-1.533690207718025,-1.2230921814175022,-1.2576526023789834,-1.1628383966898939,0.3746484946810287,-0.26452219482732114,-0.6512278197329467,-0.31685736825575617,0.0,1.0,0.0,0.0,0.0,102900.0
4.996003610813204e-16,-0.7140349903915332,1.2586948741499784,-1.6634755803325205,-0.4047795241955281,-0.8822488399042789,-1.3855935781325153,-2.8845565183342603,2.2446247923092146,1.3825652080492874,1.0,0.0,0.0,0.0,0.0,139600.0
3.3306690738754696e-16,-0.5696886586622752,-0.6555022733996878,2.1503279033830798,1.792148694847581,1.4951073248628974,1.57940218264136,1.4549862725307428,-1.7655615339228705,0.728156425967687,1.0,0.0,0.0,0.0,0.0,357100.0
-9.43689570931383e-16,0.907998045225211,-0.08973843068232949,0.3052533569564124,0.19883496962811606,0.8489550725155687,-0.06023103238980712,-1.2875976797044355,1.3406195106137353,-1.698384459265335,1.0,0.0,0.0,0.0,0.0,324200.0
4.163336342344337e-16,-0.7591602336150428,-0.5727332931893575,-0.25818087985217897,0.11432685105856645,0.4264493914953562,-0.5378497250938038,-1.851951771805473,1.598606228793252,-0.7888068772027494,1.0,0.0,0.0,0.0,0.0,146900.0
-8.049116928532385e-16,1.101407547652769,-1.533690207718025,0.5948981977760331,0.6069090850754236,0.42923734349302434,0.6307185875724297,0.47716893913048214,-0.3585368732853492,0.5114919948953299,0.0,1.0,0.0,0.0,0.0,152500.0
9.159339953157541e-16,-1.6372154733845297,0.600045463389576,0.38253802749533133,0.10635127706464745,0.6954113536367295,-0.3413790903020064,-0.6980583006499383,0.623652053527233,-1.5580326166355998,0.0,0.0,0.0,0.0,1.0,252700.0
-4.440892098500626e-16,1.7803811901412474,0.8226258610206856,0.5864006826566093,0.30980265468175633,0.5976324984133056,-1.003186399019034,0.05992942470410485,-0.05303145024053759,-0.6911973171750975,0.0,1.0,0.0,0.0,0.0,64300.0
-1.609823385706477e-15,1.8607806790497452,0.8961132906004172,-0.591679195099594,-0.5630600367078462,-0.5654719739628523,-1.7969027098796504,-0.0932565520368723,0.37595551260543714,0.042741763060692065,0.0,0.0,0.0,0.0,1.0,64600.0
4.163336342344337e-16,-0.4667405414234642,-2.027949297014463,4.128728844346439,3.904932643520813,4.244419469497219,0.4038444722921542,0.21174715937610536,0.0852700496079656,-0.3993014398423141,1.0,0.0,0.0,0.0,0.0,194600.0
1.2490009027033011e-15,-0.8644636745437805,-1.258618370536194,2.293644040728163,0.10063381656757833,0.7629135693219997,0.14639821935636457,2.9769790277643544,0.19929094177181136,-1.7638724688784417,0.0,1.0,0.0,0.0,0.0,148900.0
5.828670879282072e-16,-0.9522915968575822,-1.258618370536194,0.41951454287468093,-0.07827234010862578,0.23024772033745572,1.1478296087782727,0.5289848656618167,-0.43461994051089536,-0.8127451933867563,0.0,0.0,0.0,0.0,1.0,447700.0
5.273559366969494e-16,-0.6694729313133175,-0.16876796224674173,0.4943688171380399,0.9141095798735339,0.9535248418982649,-0.2557532313642127,-1.0274546894338723,1.1434909223280694,-0.007604292241009381,1.0,0.0,0.0,0.0,0.0,214100.0
5.273559366969494e-16,-0.8577927865110672,0.600045463389576,-0.2792890677880183,-0.5697061737978238,-0.4777256286732574,0.806610686942226,0.5476635093353766,-0.8536820124898091,-0.24294227823352174,1.0,0.0,0.0,0.0,0.0,249200.0
5.551115123125783e-16,-0.6129935031818773,1.6139343719798638,-0.5626855833046908,-0.8679115010689301,-0.9825317428962066,2.196559688561591,1.1756860402421978,-2.075443961095138,0.38612134017956795,0.0,1.0,0.0,0.0,0.0,483300.0
1.3877787807814457e-15,-0.931839779972381,-0.16876796224674173,0.1403891922744838,1.2667189450656802,0.36412120074981724,-0.8999259908017014,-0.5228724883947539,1.0040871655346546,2.0063602109754504,0.0,1.0,0.0,0.0,0.0,60600.0
4.163336342344337e-16,-0.8246185325624277,0.44977987801202696,-2.0989434606094104,-2.295321586566519,-1.9465948384753484,1.566985867608098,-0.7235852764577695,0.7353379094095762,-1.5797184954883046,0.0,0.0,0.0,0.0,1.0,500001.0
-3.885780586188048e-16,0.8898547563160244,-1.258618370536194,0.6941034553334577,0.9110504184565531,1.0574698945387124,-1.2357025322784023,-0.7521286599145636,1.093480592074877,-0.2636987093702468,0.0,1.0,0.0,0.0,0.0,85300.0
-9.992007221626409e-16,1.0309339294250515,1.2586948741499784,-0.5027231405850289,-0.23891496522413608,-0.4464766821328035,0.18429980601605198,-0.1697484184117259,0.11022305844550585,0.6274276662776955,0.0,0.0,0.0,1.0,0.0,156700.0
-6.661338147750939e-16,1.3139411408069226,-0.4092705265716093,0.22693803609457353,0.0554336255303086,0.16452649849613918,-0.7473595411507568,0.21010808082092858,-0.12687581884830806,-0.23923725976071952,0.0,1.0,0.0,0.0,0.0,103300.0
6.106226635438361e-16,-0.9935306150552645,-0.9084549740891927,-0.07892795836577239,-0.4852656519607931,-0.52335613972222,1.4944143789671855,1.1840954525346012,-1.6697046789828163,0.15080124469460698,0.0,0.0,0.0,0.0,1.0,383900.0
-6.661338147750939e-16,1.0580639944455426,-0.011237312018897362,0.2614656537174639,0.553083250997546,0.4180624564888201,-1.0692514876386967,-0.3331799112181172,0.3457529202100481,0.4087202143953148,0.0,1.0,0.0,0.0,0.0,94400.0
8.049116928532385e-16,-0.6821479366045965,-0.9084549740891927,-0.23436962634872519,0.07642992593668464,-0.2300522322268835,-0.2609851459991049,0.0014588777267742663,0.18557317824079195,0.8656575247498034,0.0,1.0,0.0,0.0,0.0,106400.0
-1.1379786002407855e-15,1.275075074199165,-0.5727332931893575,-0.07083180626361393,-0.3585110324694314,-0.08671718733705176,-0.14899866288769015,0.0692978809033499,-0.3021491850567004,-0.7560393438297063,1.0,0.0,0.0,0.0,0.0,176200.0
4.163336342344337e-16,-0.656843267888528,-0.16876796224674173,0.8771932669552445,0.31082962442492845,0.6256769316640938,1.9536023851833808,0.6790720708916239,-1.2047820425421218,-0.7630077626353593,1.0,0.0,0.0,0.0,0.0,500001.0
0.0,-0.052915139444234476,0.8961132906004172,0.9816285137056278,0.7922175423370711,0.9556960568228967,-0.45777020238378235,0.17982934039089388,-0.19157170218596117,-0.31539492717293677,0.0,1.0,0.0,0.0,0.0,50800.0
5.551115123125783e-16,-0.7786742280472626,0.2213036966560597,-1.136245577519846,-0.41235829759038956,-1.0509282326981895,0.10941603763307496,-0.3350891418902358,0.4610100434928621,1.80741911727125,1.0,0.0,0.0,0.0,0.0,141500.0
5.273559366969494e-16,-0.8312294493889625,0.14426444406660557,0.22750926116012896,0.8622795625421205,0.79119953239302,-3.0247662434074805,-1.3616025639162732,1.2857741651316348,0.25326034231516514,1.0,0.0,0.0,0.0,0.0,134400.0
-8.881784197001252e-16,1.121107271093214,-0.9944872684327178,0.8296101102537109,0.4476484666595924,0.28188780807296626,1.0244303771150316,1.3408915121883953,-1.8640189557477664,0.48713157019348385,0.0,1.0,0.0,0.0,0.0,174200.0
-7.216449660063518e-16,1.3139411408069226,0.600045463389576,0.5185240710351464,0.15482355406021023,0.6027596516476473,-0.012230208913804354,-0.1211033958320904,-0.18658664190989746,-1.1544374676448315,0.0,1.0,0.0,0.0,0.0,105500.0
-9.71445146547012e-16,0.9259932234282295,0.5251086698229654,0.1677272790201292,-0.001733183952201947,0.3175463387462083,0.9074524478534377,-0.3303805360967167,0.29092479619592343,-0.829257090123109,0.0,0.0,0.0,1.0,0.0,362100.0
9.43689570931383e-16,-1.2066197596557442,-1.3489492857277232,0.43082809999130806,0.005509021165836283,-0.09035086934872796,1.278315412661354,1.319128596531962,-1.4601552240662792,0.31495540077795836,1.0,0.0,0.0,0.0,0.0,331300.0
-1.0824674490095276e-15,1.044542940819828,1.3303001160026573,0.03374566444813516,0.09834198939751856,0.16134112046046284,0.43546447637327995,-0.2932363491951744,0.24485180207894014,-0.11087560469298643,0.0,0.0,0.0,0.0,1.0,284100.0
-1.1102230246251565e-15,1.1567323483343461,-0.4906681183282965,2.8845019823726714,2.672348101403249,2.942551699520414,0.6248304387857401,0.18644956548147934,-0.2206102923110941,-0.3784946359979962,0.0,0.0,0.0,1.0,0.0,276300.0
9.159339953157541e-16,-1.4627188903454484,-0.24834924453393512,0.246827190653259,-0.12551098565258667,0.17088167759347256,1.3535679635524966,0.24505960217014974,-0.26731060855240646,-0.7866194022907597,0.0,0.0,0.0,0.0,1.0,500001.0
1.6653345369377348e-16,0.05510236202593361,1.4726609441100873,-2.131234568239253,-2.496441833515909,-2.222725192164143,-2.1835201374824202,0.2519047627995683,1.0803631927072432,-1.3118720469359306,0.0,1.0,0.0,0.0,0.0,63800.0
4.718447854656915e-16,-0.7786742280472626,0.600045463389576,0.014596566965898346,0.8075430559437421,0.49772313389508627,-1.8894643259227737,-1.2213315928832782,1.370083558832527,0.813680613380554,1.0,0.0,0.0,0.0,0.0,124300.0
7.216449660063518e-16,-0.7076346088448703,-2.027949297014463,1.0932246210038141,0.8163649168414693,1.1784594952334209,0.2996740590266887,-0.05505267530414485,-0.059403931027817464,-0.8015496548458882,0.0,1.0,0.0,0.0,0.0,182600.0
-8.604228440844963e-16,0.7392071772612256,1.3303001160026573,-1.069021277524767,-0.08458531074106969,-0.6380344770991072,-0.054016926134167,-1.4218788262179418,1.1555137969829459,1.516886100053725,1.0,0.0,0.0,0.0,0.0,160700.0
